Modelo,Modalidad,F1_Macro,Balanced_Accuracy,AUC,Recall_Estres
ResNet + MFCCs (+ RMS + ZCR) + BERT,Multimodal,0.7087,0.7163,0.7956,0.6139
EfficientNet + MFCCs (+ RMS + ZCR) + BERT,Multimodal,0.7036,0.7184,0.7943,0.644
EfficientNet + MFCCs (+ RMS + ZCR) + RoBERTa,Multimodal,0.6738,0.6805,0.7492,0.5626
ResNet + MFCCs (+ RMS + ZCR) + RoBERTa,Multimodal,0.6691,0.715,0.7935,0.7511
ResNet + MFCCs (+ RMS + ZCR) + DeBERTa,Multimodal,0.6328,0.6609,0.7298,0.632
ViT + MFCCs (+ RMS + ZCR) + RoBERTa,Multimodal,0.628,0.6793,0.7498,0.736
ViT + MFCCs (+ RMS + ZCR) + BERT,Multimodal,0.6273,0.7057,0.8016,0.8462
EfficientNet + MFCCs (+ RMS + ZCR) + DeBERTa,Multimodal,0.6107,0.6178,0.6788,0.4857
ViT + MFCCs (+ RMS + ZCR) + DeBERTa,Multimodal,0.5851,0.6429,0.6953,0.7255
Modelo con MFCCs (+ RMS + ZCR),Unimodal,0.4501,0.4991,0.4882,0.0407
