Modelo,Modalidad,F1_Macro,Balanced_Accuracy,AUC,Recall_Estres
ResNet + Wav2Vec + RoBERTa,Multimodal,0.7149,0.7424,0.8113,0.7179
EfficientNet + Wav2Vec + BERT,Multimodal,0.69,0.7273,0.8065,0.7345
ResNet + Wav2Vec + BERT,Multimodal,0.6888,0.7188,0.7922,0.6998
EfficientNet + Wav2Vec + RoBERTa,Multimodal,0.6879,0.6871,0.7695,0.5385
ResNet + Wav2Vec + DeBERTa,Multimodal,0.6525,0.6848,0.7456,0.6727
ViT + Wav2Vec + BERT,Multimodal,0.6427,0.6882,0.7667,0.724
EfficientNet + Wav2Vec + DeBERTa,Multimodal,0.6318,0.6347,0.7035,0.4827
ViT + Wav2Vec + RoBERTa,Multimodal,0.6149,0.6693,0.7309,0.7376
Modelo con Wav2Vec,Unimodal,0.6006,0.6587,0.6964,0.7406
ViT + Wav2Vec + DeBERTa,Multimodal,0.5552,0.6269,0.6931,0.7557
